# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
192.168.0.0 10.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000111****** 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011111*** 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011011*** 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011001*** 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 00000001111100111100**** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000011111000********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111111************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111011************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111001************ 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111000111********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111000011********* 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111000001000****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111000001001****** 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000111 000000111000001011000000 0x06 0x0002/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000001*11*** 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000000111000000****** 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001111************ 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011************ 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001001************ 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000111********* 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000011********* 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000001********* 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000111****** 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000000111011001011111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000000111011001111****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000000111011000********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000000111001************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000000111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000001111000************ 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000001111001111********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000001111001011********* 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000001111001001000****** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000001111001001001111*** 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001000000011111000 000001111001001001011111 0x06 0x0003/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 00000001111100111100**** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000011111000********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111111************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111011************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111001************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111000111********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111000011********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111000001000****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111000001001****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111000001011000000 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 00000001111100111100**** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000011111000********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111111************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111011************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111001************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111000111********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111000011********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111000001000****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111000001001****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000001****** 000000111000001011000000 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 00000001111100111100**** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000011111000********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111111************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111011************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111001************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111000111********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111000011********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111000001000****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111000001001****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000000****** 000000111000001011000000 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 00000001111100111100**** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000011111000********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111111************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111011************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111001************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111000111********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111000011********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111000001000****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111000001001****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001000********* 000000111000001011000000 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 00000001111100111100**** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000011111000********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111111************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111011************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111001************ 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111000111********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111000011********* 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111000001000****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111000001001****** 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001001001111000000 000000111000001011000000 0x06 0x0004/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111011001011111*** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111011001111****** 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000000111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000001111000************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000001111001************ 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000001111011000********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000001111011001********* 0x06 0x0005/0xFFFF
192.168.0.0 10.0.0.0 000000001011000011000*** 000001111011011********* 0x06 0x0005/0xFFFF
