=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ****  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1000  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11**  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10*1  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  0***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  ****   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  0000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  1***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  01**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  00**   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  00*1   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         1010  0010   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00**  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         *1**  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  0***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  ****   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  *100   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1*1*   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1*01   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         10**  1000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  10**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  *1**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  00**   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         0***  1***   0x06/0xFF   0x0004/0xFFFF
