=== DIRPE TCAM Rules (Chunk-based Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ********  ********   0x06/0xFF   0x0001/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00******  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  11*11***   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  ********   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  00******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  01******   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01000000  11000000   0x06/0xFF   0x0003/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         01111***  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         11******  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         ********  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00000***  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00001***  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  11111***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  11******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  ********   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  00******   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  01000***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  01001***   0x06/0xFF   0x0004/0xFFFF
@10.1.0.0/16     20.0.0.0/8         00011000  01011000   0x06/0xFF   0x0004/0xFFFF
@10.1.1.0/24     20.0.0.0/8         11011000  11111***   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         11011000  11******   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         11011000  ********   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         11011000  00******   0x06/0xFF   0x0005/0xFFFF
@10.1.1.0/24     20.0.0.0/8         11011000  01000000   0x06/0xFF   0x0005/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  11111***   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  11******   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  ********   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  00******   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  01000000   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  11111***   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  11******   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  ********   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  00******   0x06/0xFF   0x0006/0xFFFF
@10.1.1.128/25     20.0.0.0/8         01001000  01000000   0x06/0xFF   0x0006/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  *1******   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  ********   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  ********   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  ********   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  ********   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  ********   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  00******   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  01******   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  11******   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  11000***   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  11001***   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         00011000  11011000   0x11/0xFF   0x0008/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  00**1***   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  01******   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  11******   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  11******   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  ********   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  ********   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  ********   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  00******   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  01******   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  11******   0x11/0xFF   0x0009/0xFFFF
@10.2.0.0/16     20.0.0.0/8         11011000  11000000   0x11/0xFF   0x0009/0xFFFF
@10.0.0.0/8     20.0.0.0/8         ********  ********   0x11/0xFF   0x0010/0xFFFF
@192.168.0.0/16     30.0.0.0/8         ********  ********   0x06/0xFF   0x0011/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**1***  11**1***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**1***  11******   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**1***  ********   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**1***  00000***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**1***  00001***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11**1***  00011000   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11******  11**1***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11******  11******   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11******  ********   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11******  00000***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11******  00001***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         11******  00011000   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ********  11**1***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ********  11******   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ********  ********   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ********  00000***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ********  00001***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         ********  00011000   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00000***  11**1***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00000***  11******   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00000***  ********   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00000***  00000***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00000***  00001***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00000***  00011000   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00001***  11**1***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00001***  11******   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00001***  ********   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00001***  00000***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00001***  00001***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00001***  00011000   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00011000  11**1***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00011000  11******   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00011000  ********   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00011000  00000***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00011000  00001***   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         00011000  00011000   0x06/0xFF   0x0012/0xFFFF
@192.168.1.0/24     30.1.0.0/16         01000000  11*11***   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         01000000  00******   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         01000000  01******   0x06/0xFF   0x0013/0xFFFF
@192.168.1.0/24     30.1.0.0/16         01000000  11000000   0x06/0xFF   0x0013/0xFFFF
@192.168.1.128/25     30.1.0.0/16         11111000  11*11***   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         11111000  00******   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         11111000  01******   0x06/0xFF   0x0014/0xFFFF
@192.168.1.128/25     30.1.0.0/16         11111000  11000000   0x06/0xFF   0x0014/0xFFFF
@172.16.0.0/12     40.0.0.0/8         ********  ********   0x11/0xFF   0x0015/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         *1******  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00000***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00001***   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  00011000   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  11******   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
@172.16.1.0/24     40.1.0.0/16         ********  ********   0x11/0xFF   0x0016/0xFFFF
