# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
0.0.0.0 0.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
10.1.0.0 20.0.0.0 000000001011************ 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 00000001111100111100**** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000011111000********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111111************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111011************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111000111********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111000011********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111000001000****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111000001001****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 00000001111100111100**** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000011111000********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111111************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111011************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111001************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111000111********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111000011********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111000001000****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111000001001****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000111********* 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 00000001111100111100**** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000011111000********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111111************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111011************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111001************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111000111********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111000011********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111000001000****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111000001001****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000011********* 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 00000001111100111100**** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000011111000********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111111************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111011************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111001************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111000111********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111000011********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111000001000****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111000001001****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000001********* 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 00000001111100111100**** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000011111000********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111111************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111011************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111001************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111000111********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111000011********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111000001000****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111000001001****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000111****** 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 00000001111100111100**** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000011111000********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111111************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111011************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111001************ 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111000111********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111000011********* 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111000001000****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111000001001****** 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001000000011111000 000000111000001011000000 0x06 0x0003/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000011000*** 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000001****** 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001011000000****** 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001001************ 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000000*** 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000001*** 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111011001011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111011001111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111011000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001000********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001001********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001011********* 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001111111****** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001111011111*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001111011011*** 0x06 0x0004/0xFFFF
10.1.0.0 20.0.0.0 000000001000111000011000 000000111001111011001000 0x06 0x0004/0xFFFF
10.1.1.0 20.0.0.0 000000001011011000001000 000000111011001011111*** 0x06 0x0005/0xFFFF
10.1.1.0 20.0.0.0 000000001011011000001000 000000111011001111****** 0x06 0x0005/0xFFFF
10.1.1.0 20.0.0.0 000000001011011000001000 000000111011000********* 0x06 0x0005/0xFFFF
10.1.1.0 20.0.0.0 000000001011011000001000 000000111001000000****** 0x06 0x0005/0xFFFF
10.1.1.0 20.0.0.0 000000001011011000001000 000000111001000001111000 0x06 0x0005/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111011001011111*** 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111011001111****** 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111011000********* 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111001000000****** 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111001000001111000 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111011001011111*** 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111011001111****** 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111011000********* 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111001000000****** 0x06 0x0006/0xFFFF
10.1.1.128 20.0.0.0 000000001011111001011111 000000111001000001111000 0x06 0x0006/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 0000000010000000******** 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011000************ 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011001************ 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011011************ 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111111********* 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111011********* 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111001000****** 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111001001****** 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111001011****** 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111001111111*** 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111001111011*** 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000001111111001000011000 000000011111001111001000 0x11 0x0008/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011001000111**1*** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011001000011****** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011001000001****** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011001000000****** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011000********* 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011001********* 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011011********* 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011111111****** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011111011****** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011111001****** 0x11 0x0009/0xFFFF
10.2.0.0 20.0.0.0 000000000000000011011000 000000011011111000111000 0x11 0x0009/0xFFFF
10.0.0.0 20.0.0.0 ************************ ************************ 0x11 0x0010/0xFFFF
192.168.0.0 30.0.0.0 ************************ ************************ 0x06 0x0011/0xFFFF
192.168.1.0 30.1.0.0 000000000000001001**1*** 000000000000001001**1*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001001**1*** 000000000000001000****** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001001**1*** 000000000000011********* 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001001**1*** 000000000000111111000*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001001**1*** 000000000000111111001*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001001**1*** 000000000000111111011000 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001000****** 000000000000001001**1*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001000****** 000000000000001000****** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001000****** 000000000000011********* 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001000****** 000000000000111111000*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001000****** 000000000000111111001*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001000****** 000000000000111111011000 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000011********* 000000000000001001**1*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000011********* 000000000000001000****** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000011********* 000000000000011********* 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000011********* 000000000000111111000*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000011********* 000000000000111111001*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000011********* 000000000000111111011000 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111000*** 000000000000001001**1*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111000*** 000000000000001000****** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111000*** 000000000000011********* 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111000*** 000000000000111111000*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111000*** 000000000000111111001*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111000*** 000000000000111111011000 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111001*** 000000000000001001**1*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111001*** 000000000000001000****** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111001*** 000000000000011********* 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111001*** 000000000000111111000*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111001*** 000000000000111111001*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111001*** 000000000000111111011000 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111011000 000000000000001001**1*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111011000 000000000000001000****** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111011000 000000000000011********* 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111011000 000000000000111111000*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111011000 000000000000111111001*** 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000111111011000 000000000000111111011000 0x06 0x0012/0xFFFF
192.168.1.0 30.1.0.0 000000000000001011111000 00000000000000100000**** 0x06 0x0013/0xFFFF
192.168.1.0 30.1.0.0 000000000000001011111000 000000000000011000****** 0x06 0x0013/0xFFFF
192.168.1.0 30.1.0.0 000000000000001011111000 000000000000011001****** 0x06 0x0013/0xFFFF
192.168.1.0 30.1.0.0 000000000000001011111000 000000000000011011000000 0x06 0x0013/0xFFFF
192.168.1.128 30.1.0.0 000000000000000111000111 00000000000000100000**** 0x06 0x0014/0xFFFF
192.168.1.128 30.1.0.0 000000000000000111000111 000000000000011000****** 0x06 0x0014/0xFFFF
192.168.1.128 30.1.0.0 000000000000000111000111 000000000000011001****** 0x06 0x0014/0xFFFF
192.168.1.128 30.1.0.0 000000000000000111000111 000000000000011011000000 0x06 0x0014/0xFFFF
172.16.0.0 40.0.0.0 ************************ ************************ 0x11 0x0015/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 0000000010000000******** 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111000************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111001************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111011************ 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111111111********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111111011********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111111001000000*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111111001000001*** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011000************ 000001111111001000011000 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000000111000001*11****** 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000000111000000********* 0x11 0x0016/0xFFFF
172.16.1.0 40.1.0.0 000000011001************ 000001111000************ 0x11 0x0016/0xFFFF
